DateTime,Latitude,Longitude,Depth,Magnitude,MagType,NbStations,Gap,Distance,RMS,Source,EventID,Version
2013-06-03T22:14:21.100+00:00,40.158,-121.072,7.7,2.7,Md,,86,0.0,0.07,nc,nc72001845,1370725034320
2013-06-03T22:20:14.900+00:00,33.644,-116.755,13.5,0.5,Ml,20,90,0.1,0.07,ci,ci15353657,1370376586206
2013-06-03T22:29:20.200+00:00,33.573,-116.701,14.9,0.2,Ml,16,97,0.0,0.07,ci,ci15353665,1370376756549
2013-06-03T22:29:39.000+00:00,63.259,-150.728,118.5,1.1,Ml,,,,0.21,ak,ak10731894,1370560794756
2013-06-03T22:40:19.400+00:00,38.795,-122.809,4.7,0.6,Md,,212,0.0,0.05,nc,nc72001855,1370299932174
2013-06-03T22:44:27.631+00:00,36.903,-116.729,6.1,1.0,ml,13,98,0.1,0.14,nn,nn00414206,1370376997043
2013-06-03T22:50:30.200+00:00,38.837,-122.827,2.0,0.3,Md,,166,0.0,0.01,nc,nc72001860,1370300708677
2013-06-03T22:51:25.200+00:00,33.235,-115.625,1.1,1.2,Ml,13,166,0.0,0.08,ci,ci15353689,1370353212067
2013-06-03T23:00:48.100+00:00,33.005,-116.344,9.0,1.0,Ml,24,101,0.1,0.16,ci,ci15353697,1370377298664
2013-06-03T23:02:46.900+00:00,32.927,-116.291,7.6,1.7,Ml,49,47,0.1,0.17,ci,ci15353705,1370377819713
2013-06-03T23:05:29.000+00:00,65.126,-147.840,1.0,1.3,Ml,,,,0.48,ak,ak10729588,1370560788046
2013-06-03T23:07:24.300+00:00,39.431,-111.222,5.5,1.2,Ml,,155,0.1,0.11,uu,uu60026067,1370361688011
2013-06-03T23:07:49.000+00:00,33.983,-117.204,12.1,1.1,Ml,39,40,0.1,0.14,ci,ci15353713,1370378220521
2013-06-03T23:12:27.700+00:00,35.541,-118.402,4.3,1.3,Ml,18,58,0.1,0.10,ci,ci15353721,1370378866830
2013-06-03T23:14:53.200+00:00,32.927,-116.289,5.5,1.8,Ml,49,58,0.1,0.16,ci,ci15353729,1370379407938
2013-06-03T23:29:28.300+00:00,33.234,-115.618,2.8,0.8,Ml,13,158,0.0,0.08,ci,ci15353737,1370353377405
2013-06-03T23:30:35.800+00:00,38.760,-122.740,2.2,1.0,Md,,122,0.0,0.08,nc,nc72001875,1370303048237
2013-06-03T23:36:10.000+00:00,35.707,-121.051,10.5,0.6,Md,,58,0.1,0.08,nc,nc72001885,1370567895263
2013-06-03T23:47:27.600+00:00,35.048,-117.665,,1.7,Ml,16,72,0.1,0.09,ci,ci15353745,1370379683506
2013-06-03T23:49:27.700+00:00,38.792,-122.817,4.3,0.6,Md,,169,0.0,0.03,nc,nc72001900,1370304791607
2013-06-03T23:50:05.600+00:00,38.798,-122.814,3.7,1.0,Md,,86,0.0,0.05,nc,nc72001890,1370306154018
2013-06-03T23:55:29.000+00:00,51.218,-178.032,22.9,1.2,Ml,,,,0.25,ak,ak10731897,1370560794770
2013-06-03T23:55:57.000+00:00,61.768,-149.662,50.5,2.3,Ml,,,,0.50,ak,ak10729671,1370560788067
